    337  0.188750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.171807E-013  0.567606E-013  0.333333E+000      9
    338  0.192500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.594555E-014  0.196426E-013  0.333333E+000      9
    339  0.196250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.271495E-013  0.896949E-013  0.333333E+000      9
    340  0.200000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.143908E-013  0.475436E-013  0.333333E+000      9
    341  0.203750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.919729E-014  0.303855E-013  0.333333E+000      9
    342  0.207500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.126921E-013  0.419314E-013  0.333333E+000      9
    343  0.211250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.206649E-015  0.682715E-015  0.333333E+000      9
    344  0.215000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.926603E-014  0.306125E-013  0.333333E+000      9
    345  0.218750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.121457E-013  0.401261E-013  0.333333E+000      9
    346  0.222500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.974047E-015  0.321800E-014  0.333333E+000      9
    347  0.226250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.267533E-013  0.883861E-013  0.333333E+000      9
    348  0.230000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.281938E-013  0.931451E-013  0.333333E+000      9
    349  0.233750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.873390E-014  0.288545E-013  0.333333E+000      9
    350  0.237500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.346697E-013  0.114540E-012  0.333333E+000      9
    351  0.241250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.189516E-013  0.626113E-013  0.333333E+000      9
    352  0.245000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.133470E-013  0.440949E-013  0.333333E+000      9
    353  0.248750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.192619E-013  0.636365E-013  0.333333E+000      9
    354  0.252500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.658328E-014  0.217494E-013  0.333333E+000      9
    355  0.256250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.338488E-015  0.111828E-014  0.333333E+000      9
    356  0.260000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.221958E-014  0.733291E-014  0.333333E+000      9
    357  0.263750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.542730E-014  0.179304E-013  0.333333E+000      9
    358  0.267500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.470717E-014  0.155513E-013  0.333333E+000      9
    359  0.271250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.148416E-013  0.490329E-013  0.333333E+000      9
    360  0.275000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.225382E-013  0.744603E-013  0.333333E+000      9
    361  0.278750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.123610E-013  0.408375E-013  0.333333E+000      9
    362  0.282500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.394036E-013  0.130179E-012  0.333333E+000      9
    363  0.286250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.198962E-013  0.657319E-013  0.333333E+000      9
    364  0.290000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.567732E-013  0.187564E-012  0.333333E+000      9
    365  0.293750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.329845E-012  0.108972E-011  0.333333E+000      9
    366  0.297500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.138933E-011  0.458997E-011  0.333333E+000      9
    367  0.301250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.427612E-011  0.141272E-010  0.333333E+000      9
    368  0.305000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.501870E-011  0.165805E-010  0.333333E+000      9
    369  0.308750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.137320E-008  0.453669E-008  0.333333E+000      9
    370  0.312500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.228602E-007  0.755243E-007  0.333333E+000      9
    371  0.316250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.163125E-006  0.538924E-006  0.333333E+000      9
    372  0.320000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.664063E-006  0.219389E-005  0.333333E+000      9
    373  0.323750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333328E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.309697E-002  0.102316E-001  0.333339E+000      9
    374  0.327500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843747E+003  0.164914E+013  0.331400E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.593378E-001  0.196037E+000  0.335621E+000      9
    375  0.331250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843733E+003  0.164914E+013  0.228648E+000  0.756573E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.750919E+000  0.248084E+001  0.550409E+000      9
    376  0.335000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843683E+003  0.164914E+013  0.183509E-001  0.756581E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.161701E+002  0.534210E+002  0.979387E+000      9
    377  0.338750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100020E-001  0.843558E+003  0.164916E+013  0.277862E-006  0.314357E+003  0.247425E+011  0.100001E+005  0.142772E+005  0.452630E+007  0.359891E+007  0.100000E+001      9
    378  0.342500E+005  0.000000E+000  0.000000E+000  0.999995E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100024E-001  0.843309E+003  0.165079E+013  0.337406E-007  0.250066E+004  0.247679E+011  0.100100E+005  0.239773E+005  0.296529E+009  0.296379E+008  0.100000E+001      9
    379  0.346250E+005  0.000000E+000  0.000000E+000  0.999946E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100035E-001  0.842927E+003  0.166863E+013  0.337289E-007  0.304987E+005  0.250383E+011  0.101182E+005  0.448082E+005  0.361819E+010  0.296481E+008  0.100000E+001      9
    380  0.350000E+005  0.000000E+000  0.000000E+000  0.999765E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100059E-001  0.842452E+003  0.174064E+013  0.243531E-006  0.916377E+006  0.261250E+011  0.105549E+005  0.104907E+006  0.150604E+011  0.410625E+007  0.100000E+001      9
    381  0.353748E+005  0.000000E+000  0.000000E+000  0.999406E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100100E-001  0.841929E+003  0.761646E+014  0.467370E-001  0.353484E+012  0.114361E+013  0.461844E+006  0.261445E+007  0.286132E+011  0.202163E+002  0.939475E+000      9
    382  0.357495E+005  0.000000E+000  0.000000E+000  0.998660E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100157E-001  0.841404E+003  0.131799E+016  0.329401E+000  0.309365E+014  0.198008E+014  0.799199E+007  0.799660E+007  0.354627E+011  0.286129E+000  0.338284E+000      9
    383  0.361238E+005  0.000000E+000  0.000000E+000  0.997906E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100220E-001  0.840910E+003  0.140556E+016  0.331134E+000  0.399599E+014  0.211297E+014  0.852297E+007  0.852498E+007  0.336157E+011  0.209848E+000  0.335962E+000      9
    384  0.364979E+005  0.000000E+000  0.000000E+000  0.997322E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100281E-001  0.840406E+003  0.147526E+016  0.332046E+000  0.484859E+014  0.221912E+014  0.894566E+007  0.894729E+007  0.308195E+011  0.158463E+000  0.334814E+000      9
    385  0.368718E+005  0.000000E+000  0.000000E+000  0.996814E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100340E-001  0.839845E+003  0.155213E+016  0.332327E+000  0.593965E+014  0.233610E+014  0.941176E+007  0.941299E+007  0.332284E+011  0.139385E+000  0.334473E+000      9
    386  0.372455E+005  0.000000E+000  0.000000E+000  0.996269E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100399E-001  0.839201E+003  0.163244E+016  0.332398E+000  0.726676E+014  0.245842E+014  0.989875E+007  0.989971E+007  0.391809E+011  0.134260E+000  0.334389E+000      9
    387  0.376190E+005  0.000000E+000  0.000000E+000  0.995644E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100463E-001  0.838459E+003  0.171402E+016  0.332449E+000  0.883110E+014  0.258294E+014  0.103934E+008  0.103942E+008  0.462678E+011  0.130376E+000  0.334328E+000      9
    388  0.379923E+005  0.000000E+000  0.000000E+000  0.994923E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100537E-001  0.837603E+003  0.179677E+016  0.332499E+000  0.106636E+015  0.270963E+014  0.108952E+008  0.108959E+008  0.542425E+011  0.126489E+000  0.334268E+000      9
    389  0.383652E+005  0.000000E+000  0.000000E+000  0.994092E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100623E-001  0.836616E+003  0.188088E+016  0.332543E+000  0.128043E+015  0.283888E+014  0.114052E+008  0.114058E+008  0.633931E+011  0.123007E+000  0.334217E+000      9
    390  0.387378E+005  0.000000E+000  0.000000E+000  0.993134E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100721E-001  0.835477E+003  0.196659E+016  0.332580E+000  0.153022E+015  0.297115E+014  0.119249E+008  0.119255E+008  0.739847E+011  0.120007E+000  0.334173E+000      9
    391  0.391100E+005  0.000000E+000  0.000000E+000  0.992028E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100835E-001  0.834162E+003  0.205414E+016  0.332611E+000  0.182142E+015  0.310694E+014  0.124558E+008  0.124563E+008  0.862637E+011  0.117421E+000  0.334137E+000      9
    392  0.394818E+005  0.000000E+000  0.000000E+000  0.990752E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.100967E-001  0.832644E+003  0.214374E+016  0.332638E+000  0.216057E+015  0.324670E+014  0.129991E+008  0.129996E+008  0.100492E+012  0.115166E+000  0.334106E+000      9
    393  0.398531E+005  0.000000E+000  0.000000E+000  0.989280E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.101119E-001  0.830893E+003  0.223556E+016  0.332661E+000  0.255514E+015  0.339087E+014  0.135559E+008  0.135563E+008  0.116965E+012  0.113175E+000  0.334079E+000      9
    394  0.402238E+005  0.000000E+000  0.000000E+000  0.987580E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.101296E-001  0.828873E+003  0.232975E+016  0.332682E+000  0.301371E+015  0.353991E+014  0.141271E+008  0.141274E+008  0.136021E+012  0.111391E+000  0.334055E+000      9
    395  0.405938E+005  0.000000E+000  0.000000E+000  0.985618E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.101501E-001  0.826543E+003  0.242646E+016  0.332700E+000  0.354610E+015  0.369431E+014  0.147135E+008  0.147138E+008  0.158046E+012  0.109775E+000  0.334034E+000      9
    396  0.409630E+005  0.000000E+000  0.000000E+000  0.983354E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.101738E-001  0.823860E+003  0.252581E+016  0.332716E+000  0.416351E+015  0.385457E+014  0.153160E+008  0.153162E+008  0.183480E+012  0.108290E+000  0.334015E+000      9
    397  0.413313E+005  0.000000E+000  0.000000E+000  0.980743E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.102013E-001  0.820769E+003  0.262793E+016  0.332732E+000  0.487875E+015  0.402125E+014  0.159352E+008  0.159355E+008  0.212826E+012  0.106906E+000  0.333997E+000      9
    398  0.416985E+005  0.000000E+000  0.000000E+000  0.977732E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.102332E-001  0.817215E+003  0.273293E+016  0.332746E+000  0.570634E+015  0.419498E+014  0.165718E+008  0.165721E+008  0.246649E+012  0.105597E+000  0.333981E+000      9
    399  0.420645E+005  0.000000E+000  0.000000E+000  0.974264E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.102702E-001  0.813130E+003  0.284088E+016  0.332760E+000  0.666276E+015  0.437644E+014  0.172264E+008  0.172267E+008  0.285586E+012  0.104339E+000  0.333965E+000      9
    400  0.424292E+005  0.000000E+000  0.000000E+000  0.970271E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.103130E-001  0.808443E+003  0.295187E+016  0.332773E+000  0.776657E+015  0.456642E+014  0.178995E+008  0.178997E+008  0.330349E+012  0.103109E+000  0.333950E+000      9
    401  0.427922E+005  0.000000E+000  0.000000E+000  0.965680E+009  0.000000E+000  0.000000E+000  0.374977E+001  0.103628E-001  0.803075E+003  0.306596E+016  0.332785E+000  0.903863E+015  0.476580E+014  0.185913E+008  0.185914E+008  0.381732E+012  0.101887E+000  0.333935E+000      9
